sample_index,Target
257_K,0.9661138417929168
257_Mg,1.0980809033915906
257_pH,1.0150033000156038
258_P,1.0479793657515457
258_K,0.9653603336573393
258_Mg,1.0672049795031717
258_pH,1.0125879692145345
259_P,0.9956896318434415
259_K,0.9944347886173525
259_Mg,1.0252069839559281
259_pH,1.0091343422596049
260_P,0.9081129470297434
260_K,0.9414674924201354
260_Mg,1.0400865496805478
260_pH,1.0152965266030105
261_P,0.9800753199661353
261_K,0.9842467672214745
261_Mg,1.0105398318375087
261_pH,1.0125829337554326
262_P,0.8939878618377014
262_K,0.9332262803095704
262_Mg,0.9858597421748062
262_pH,1.0094385902623704
263_P,0.9264097496463348
263_K,0.9244735169861424
263_Mg,1.0102386049977705
263_pH,1.0072773488985751
264_P,1.0478733459495346
264_K,0.9706361367512795
264_Mg,0.9605458586773153
264_pH,1.0161861508225958
265_P,1.0254339854939807
265_K,1.025515131844124
265_Mg,0.9657858704600459
265_pH,1.0100581064757945
266_P,0.9571773837008124
266_K,0.9752869928837782
266_Mg,1.0154860860006165
266_pH,1.004499134203165
267_P,0.9595820612723858
267_K,0.9616317800348605
267_Mg,1.0777504149572614
267_pH,1.012556186919181
268_P,0.9766721861866644
268_K,0.9442173206868664
268_Mg,0.9773162739837423
268_pH,1.0101414419634767
269_P,0.9782069561161658
269_K,0.9556521768505544
269_Mg,0.9968202944096827
269_pH,1.0061112863482748
270_P,0.9491099558795588
270_K,0.9306214256238492
270_Mg,1.0046551378604907
270_pH,1.0160456042956252
271_P,1.0511504112201384
271_K,1.0066094649284125
271_Mg,0.9242247544276397
271_pH,1.0068528620277795
272_P,0.8817196459817772
272_K,0.9296535880321926
272_Mg,1.0514806582342118
272_pH,1.0083121071387025
273_P,0.9470138914605739
273_K,0.9235769154662692
273_Mg,0.9217053041692941
273_pH,1.0124348540726638
274_P,0.9704143239946432
274_K,0.9208847529044261
274_Mg,0.9765701748257214
274_pH,1.0098920922261718
275_P,0.987590840387626
275_K,0.9873131519542986
275_Mg,1.1409128140342555
275_pH,1.0043196400318783
276_P,1.0011946266143081
276_K,1.0829033574060154
276_Mg,1.0740734035367212
276_pH,1.0027581680309887
277_P,0.9267931270222047
277_K,1.0802795537470442
277_Mg,1.0214276572526033
277_pH,1.011580493682703
278_P,0.951344821840928
278_K,0.9390122287625715
278_Mg,0.9681336366747739
278_pH,1.0096125574440082
279_P,0.9827911543453801
279_K,0.9910229661742738
279_Mg,1.074664314351306
279_pH,1.0098723466895494
280_P,0.8879767442836112
280_K,0.9414665258466808
280_Mg,1.0292566549467337
280_pH,1.013531553818417
281_P,0.9629165364468076
281_K,0.9638904375520937
281_Mg,0.9659046977612639
281_pH,1.0183799856765436
282_P,1.1145527147422054
282_K,1.0557649405253704
282_Mg,1.075601936885317
282_pH,1.0155433500245927
283_P,1.0031223404027632
283_K,0.9721160562701892
283_Mg,0.9502824610513516
283_pH,1.008100467345651
284_P,0.9658270506609108
284_K,0.9542136892415768
284_Mg,1.0322056271192397
284_pH,1.0118066180153555
285_P,1.0391374785354173
285_K,0.9570585524730858
285_Mg,0.9598219816920934
285_pH,1.0071357392352047
286_P,0.9635396201980498
286_K,0.9551730169945231
286_Mg,0.9736106193176176
286_pH,1.0121677438368573
287_P,0.9315931356015623
287_K,0.9174017716128909
287_Mg,0.9868859636267665
287_pH,1.0085496891203583
288_P,1.0025430415332424
288_K,0.9813887481473249
288_Mg,0.9401217851095336
288_pH,1.0092097925129047
289_P,1.0256551433972756
289_K,0.9322848653344159
289_Mg,0.9587603686418742
289_pH,1.0109025224670145
290_P,0.9307383199640648
290_K,0.9566420356927249
290_Mg,1.039063148260583
290_pH,1.005557121558535
291_P,0.9438862952752444
291_K,0.9825670523971648
291_Mg,1.0441123115896287
291_pH,1.0110306766307893
292_P,0.8963848274881645
292_K,0.9380586810075703
292_Mg,0.9912439045197751
292_pH,1.0139030948859324
293_P,0.9573468485576689
293_K,0.9298631329959405
293_Mg,0.9878819213517062
293_pH,1.0102514318996334
294_P,0.9254015512495225
294_K,0.9363709151014588
294_Mg,0.9929331741590257
294_pH,1.0082068636248485
295_P,0.9462954455300076
295_K,1.0252687604370245
295_Mg,1.0220817827583586
295_pH,1.010340205238516
296_P,1.0899450140284566
296_K,0.99400595669033
296_Mg,0.9114829711339684
296_pH,1.0073071712547648
297_P,1.0285744299478998
297_K,0.9759307535314946
297_Mg,1.0132722710279563
297_pH,1.013655968402334
298_P,0.951607850485892
298_K,0.9233901792027557
298_Mg,1.020802106281534
298_pH,1.0155423819801284
299_P,1.0740957291758948
299_K,1.0171119419578987
299_Mg,1.0300786955456696
299_pH,1.0164383143270823
300_P,1.04214677241072
300_K,0.9870584358904859
300_Mg,0.9076819467292256
300_pH,1.010908648132602
301_P,1.0037223220894649
301_K,0.9903494202246931
301_Mg,1.0554570068309335
301_pH,1.0121116493585611
302_P,0.9434344471774455
302_K,0.9219056908195434
302_Mg,0.9887886789811237
302_pH,1.0064930456565437
303_P,0.9497860683628849
303_K,0.951197454020953
303_Mg,1.0928846157496084
303_pH,1.0148807389774845
304_P,0.9174169806972432
304_K,0.9661024125826176
304_Mg,1.0562854879806225
304_pH,1.013122786185607
305_P,0.9211154757155126
305_K,0.9500134672199719
305_Mg,1.0128116769587105
305_pH,1.0114339642080952
306_P,1.0542119297980848
306_K,0.9457149443668904
306_Mg,1.057012748416661
306_pH,1.0095109368801056
307_P,0.9431246459525261
307_K,0.9196077942662853
307_Mg,0.9698549012954152
307_pH,1.0061786773845631
308_P,0.937465267860466
308_K,0.9516666511333596
308_Mg,1.0708657532580277
308_pH,1.0100871721214486
309_P,0.8928855711645732
309_K,0.9110883132479234
309_Mg,1.040614112496301
309_pH,1.0091400002375952
310_P,1.0655300048886356
310_K,0.9414534627728471
310_Mg,0.8932962665409077
310_pH,1.0093035932668735
311_P,1.0016277553460782
311_K,1.0190436386676722
311_Mg,1.0325048933222671
311_pH,1.0031814758419293
312_P,0.8818763356404308
312_K,0.9257749803540285
312_Mg,0.9859495147430307
312_pH,1.0140220688380404
313_P,0.9189429676710553
313_K,0.9225110687860308
313_Mg,0.9933680011816082
313_pH,1.0095973698962744
314_P,1.0399840014043562
314_K,0.9647296297581857
314_Mg,0.9949108595574926
314_pH,1.0123535461392892
315_P,0.9854577421413335
315_K,0.9942956091745748
315_Mg,1.0931101835991868
315_pH,1.0121506159171898
316_P,1.106489642610441
316_K,1.0026815403650933
316_Mg,1.0443444493392589
316_pH,1.0054266901145834
317_P,0.9806158216760975
317_K,0.9190906069576777
317_Mg,0.9330118579334347
317_pH,1.0092296339359357
318_P,0.9572474245100483
318_K,0.9078970659996177
318_Mg,0.9591408546393437
318_pH,1.0070387795313203
319_P,0.9535977339069952
319_K,0.9962006825812129
319_Mg,1.0563364552692607
319_pH,1.012715706613145
320_P,1.4906940426482735
320_K,1.0533973938188121
320_Mg,0.914063828464435
320_pH,1.0144021097287579
321_P,1.1200794814649475
321_K,1.0917071134086884
321_Mg,1.0254510389128937
321_pH,1.0057781552229748
322_P,0.9343827626256912
322_K,0.9074284909197117
322_Mg,0.963448518152142
322_pH,1.0043820090993065
323_P,1.0598647703489514
323_K,1.0535220100401648
323_Mg,1.053092641267674
323_pH,1.011160491992397
324_P,0.9133508637885397
324_K,0.9272188479450476
324_Mg,1.051027187140076
324_pH,1.0159757832601704
325_P,1.0415852200849327
325_K,1.0489264341256297
325_Mg,1.0119730120166968
325_pH,1.0076449639439855
326_P,0.9872041866242702
326_K,0.9706900910310171
326_Mg,1.0186852707847753
326_pH,1.0038292954283192
327_P,0.9617905059629135
327_K,0.9510000662986793
327_Mg,1.021711970358032
327_pH,1.0113068633174505
328_P,0.9219410747094975
328_K,0.9521973754656814
328_Mg,0.9727023607936851
328_pH,1.0108717541258248
329_P,0.9000965418032933
329_K,0.9424171159108867
329_Mg,1.0622201595965548
329_pH,1.018838271399081
330_P,1.0041353804311388
330_K,1.2043640046415236
330_Mg,1.158092969974527
330_pH,1.0128322094138493
331_P,0.9285992350024548
331_K,0.9217988482137466
331_Mg,0.9467517555663376
331_pH,1.011056533238264
332_P,1.017182710256013
332_K,0.9885980325052834
332_Mg,0.9054796414227195
332_pH,1.0140669738158425
333_P,0.9294546246218124
333_K,0.9037504066735834
333_Mg,0.8716309223709175
333_pH,1.0051274305225095
334_P,0.9583039680174391
334_K,1.0229964419479818
334_Mg,1.0547876342768008
334_pH,1.0039782625940132
335_P,0.9439991427462299
335_K,0.9635739227531689
335_Mg,1.077553500195327
335_pH,1.0136443316083903
336_P,1.0544115503389193
336_K,1.1471289279624042
336_Mg,1.0971538172019653
336_pH,1.0024655335714459
337_P,0.9494532958861137
337_K,0.9707251644547095
337_Mg,1.080673224973859
337_pH,1.0045132675678226
338_P,1.050405465530803
338_K,0.9694826877106459
338_Mg,1.0574770125842607
338_pH,1.014136283780419
339_P,0.9949620250499565
339_K,1.0344486174500007
339_Mg,1.0643829076903408
339_pH,1.0152467393364437
340_P,0.868816726100886
340_K,0.9170689501258155
340_Mg,1.1226508721641486
340_pH,1.0109660895376884
341_P,0.9450591238022144
341_K,0.8900253046530644
341_Mg,0.9374634584411752
341_pH,1.0051301365648717
342_P,1.0772702136714125
342_K,0.9591438088421912
342_Mg,1.1271320983545592
342_pH,1.0201920933057527
343_P,0.9971980809999476
343_K,0.9446540468406472
343_Mg,0.9447244471996112
343_pH,1.0100265666618407
344_P,0.9082947742037636
344_K,0.961989826475505
344_Mg,0.8988247946290021
344_pH,1.0149314676600723
345_P,1.0330429808344046
345_K,0.9960091049960085
345_Mg,1.0028895911966884
345_pH,1.012076215248113
346_P,1.069532408413081
346_K,1.0001345151406547
346_Mg,1.12745126395921
346_pH,1.0173685016574299
347_P,0.9820773600373651
347_K,0.9420290725589274
347_Mg,0.9444428030249342
347_pH,1.006336582703931
348_P,0.9338552985707461
348_K,0.9621007637375594
348_Mg,1.0170868710027146
348_pH,1.0129148654495115
349_P,1.0206974903102168
349_K,0.9565321400787965
349_Mg,0.9878572392743062
349_pH,1.0119381206114422
350_P,1.007985325192614
350_K,0.9911263057201897
350_Mg,0.9454856841411947
350_pH,1.0123287654390165
351_P,0.9949221734130385
351_K,1.0108777594939873
351_Mg,1.0104336494076456
351_pH,1.011062761653412
352_P,0.9550979672653038
352_K,0.9207725784662616
352_Mg,0.9888095203022372
352_pH,1.017106083551767
353_P,0.9932899702422076
353_K,0.889663336465901
353_Mg,0.9027988190213141
353_pH,1.0092474211557243
354_P,0.9620715650583505
354_K,0.9864178519105997
354_Mg,1.0461943466807055
354_pH,1.0108737519825253
355_P,0.9363986423593165
355_K,1.0801773197289735
355_Mg,1.0939809819520196
355_pH,1.0120734443683594
356_P,1.0337833784443187
356_K,1.035700811824578
356_Mg,1.0821027393982996
356_pH,1.0220738452009004
357_P,0.9001556720211021
357_K,0.9049482941532312
357_Mg,0.9679086382240981
357_pH,1.009987293531591
358_P,0.9187746211564067
358_K,0.9257417406238568
358_Mg,1.0162371715466039
358_pH,1.002623853533634
359_P,0.9481450156071274
359_K,0.9294144555318742
359_Mg,0.9894676809032275
359_pH,1.01492449958021
360_P,0.9084961513174473
360_K,0.8947197478174863
360_Mg,0.9873799983895042
360_pH,1.003564091887484
361_P,0.9838232127059449
361_K,1.0011386135951588
361_Mg,1.1621052238096041
361_pH,1.019430761259517
362_P,0.9048521996303768
362_K,0.9097440096711851
362_Mg,1.017554592568135
362_pH,1.0102753673700304
363_P,0.87753814418031
363_K,0.8950956975194628
363_Mg,0.9689762740190329
363_pH,1.0101091864531104
364_P,0.9610262801680544
364_K,0.9182120654661516
364_Mg,0.9394188155034258
364_pH,1.0091695272652101
365_P,0.943648562497693
365_K,0.936405021438216
365_Mg,0.947112941296866
365_pH,1.008271644712609
366_P,0.9559634305327156
366_K,0.9728073834794785
366_Mg,0.9814400231406025
366_pH,1.013672968288708
367_P,0.9829988377858249
367_K,1.0133820734168544
367_Mg,1.0548076610438117
367_pH,1.0161100348364147
368_P,0.9922596109582389
368_K,0.9595808869655633
368_Mg,0.8664521024558604
368_pH,1.0126180962749047
369_P,1.0295821901430453
369_K,1.0017759594341453
369_Mg,1.0112465858195592
369_pH,1.0134466764108334
370_P,1.2553933874828396
370_K,1.1432804840825996
370_Mg,1.2276665414764247
370_pH,1.0198586039103656
371_P,0.9011561373057688
371_K,0.9068968235499169
371_Mg,1.0551134411590994
371_pH,1.0166292608642211
372_P,1.0368802171957958
372_K,0.9498294412128422
372_Mg,0.9819656420202288
372_pH,1.010562944463931
373_P,1.0391084926719842
373_K,0.9958415114347623
373_Mg,1.0126005991640121
373_pH,1.0069630896941542
374_P,0.9627466492957664
374_K,0.9948057698714746
374_Mg,1.058612906445638
374_pH,1.0134262759102604
375_P,1.0763309865605473
375_K,1.0314069821122147
375_Mg,0.9856127608209224
375_pH,1.0095243091593875
376_P,0.8916604400504757
376_K,0.9854902013562545
376_Mg,1.1351348886584118
376_pH,1.0166025682663373
377_P,0.9477442487139279
377_K,0.9514936418475366
377_Mg,0.9913159195161838
377_pH,1.0103431779232517
378_P,0.9611801289593666
378_K,0.9899402355746971
378_Mg,1.0127531062506436
378_pH,1.0090285474796137
379_P,0.9328999310226702
379_K,0.9387936273585521
379_Mg,0.972650554416111
379_pH,1.011786270223443
380_P,0.9945675505749405
380_K,0.950989765329524
380_Mg,0.9840040938625345
380_pH,1.0142907400867327
381_P,0.9056699617465126
381_K,0.8814392944405101
381_Mg,0.9351749692019651
381_pH,1.003212509302997
382_P,0.9781311556237128
382_K,0.974404604842373
382_Mg,1.061728273916653
382_pH,1.0103411901480617
383_P,0.9086122068938959
383_K,0.9721780641298043
383_Mg,1.0853799198470666
383_pH,1.0119866592017823
384_P,0.9518148298868951
384_K,0.9468872531555036
384_Mg,0.9587935585931412
384_pH,1.0109965196013042
385_P,0.9364336123728431
385_K,0.9607120359834328
385_Mg,0.9788398348661086
385_pH,1.0110104817826995
386_P,1.0470451724443457
386_K,0.9953809839102373
386_Mg,0.9183335891336367
386_pH,1.0096230338688466
387_P,0.9556058155529331
387_K,0.9407399599010263
387_Mg,1.0366632649382965
387_pH,1.0086762837197616
388_P,0.8962312081825048
388_K,0.9554266661663464
388_Mg,0.9851532515658908
388_pH,1.0124295112006032
389_P,0.9288416535674245
389_K,0.9386915564390252
389_Mg,1.0180471468382017
389_pH,1.0077797918019265
390_P,0.9336837191479197
390_K,0.956502494460596
390_Mg,1.023342111656797
390_pH,1.0099066357100077
391_P,0.9816736856431648
391_K,1.0290288304086088
391_Mg,1.0598122666356764
391_pH,1.004379572751792
392_P,1.0061331297677247
392_K,0.9526006860967098
392_Mg,0.9799080950322469
392_pH,1.010274796943522
393_P,0.9836282166934295
393_K,1.0501418191509124
393_Mg,1.040920428342248
393_pH,1.007993364037261
394_P,0.8987513635789086
394_K,0.9242767889750945
394_Mg,0.9513444982602339
394_pH,1.0077307528205146
395_P,0.9256343973828163
395_K,0.9436257593343474
395_Mg,1.0397523099230628
395_pH,1.0160425425927138
396_P,0.9676028319349294
396_K,0.9447554768827929
396_Mg,1.0559497969395106
396_pH,1.0141361532727273
397_P,1.041544831417532
397_K,1.0476531678853351
397_Mg,1.0348312948593383
397_pH,1.0070076099653662
398_P,1.1479060000869923
398_K,1.0182755611006824
398_Mg,1.0158334287073685
398_pH,1.0102319372410054
399_P,0.9788465395494705
399_K,0.9345030033454439
399_Mg,0.9642124576027549
399_pH,1.0110069229132528
400_P,0.9563679769115816
400_K,0.9181765930288314
400_Mg,0.9737161708993909
400_pH,1.0048438821919343
401_P,1.1983728684529475
401_K,1.083337285883311
401_Mg,1.1343601470272615
401_pH,1.0200017552631477
402_P,0.9550629778832234
402_K,0.9673981006561727
402_Mg,0.9785605242922525
402_pH,1.0124143756536628
403_P,1.0060983687952811
403_K,0.9959614236737789
403_Mg,1.0916682099556898
403_pH,1.0149948871895178
404_P,0.9170586060093484
404_K,0.9373409199743566
404_Mg,1.0166215155201352
404_pH,1.0112021869690486
405_P,0.9615810626375692
405_K,0.9365878794600628
405_Mg,0.9301256140541513
405_pH,1.0084129541786329
406_P,0.969298385141975
406_K,1.0326542468765614
406_Mg,1.0984249854997832
406_pH,1.0115292535064286
407_P,0.9510333644837607
407_K,0.9836779650413725
407_Mg,0.9963770336750667
407_pH,1.0093472161750352
408_P,1.0314843304251524
408_K,1.0250045398245593
408_Mg,1.076710124089356
408_pH,1.0090240226972045
409_P,0.9912028079731352
409_K,0.958854865238271
409_Mg,1.018888947778441
409_pH,1.016846375878805
410_P,0.8931441734438114
410_K,0.9131402710500653
410_Mg,0.9131232285503148
410_pH,1.0063257141331874
411_P,0.9386373804323659
411_K,0.9336313923499261
411_Mg,0.8929951214984498
411_pH,1.0099484291635312
412_P,1.078728162401064
412_K,0.970795399949171
412_Mg,1.027676749614199
412_pH,1.0147162701168095
413_P,1.0898391984376417
413_K,1.0755879731076399
413_Mg,1.0633389789984087
413_pH,1.0058461713598372
414_P,0.957056403934429
414_K,0.9134360725229047
414_Mg,0.9931182758239686
414_pH,1.0167516783616006
415_P,1.08461084691884
415_K,1.0319057831641751
415_Mg,0.9350241651036839
415_pH,1.0092710151591204
416_P,1.0079314901870773
416_K,0.9775691695657046
416_Mg,1.0816527914048253
416_pH,1.01897508222779
417_P,0.9155426189501741
417_K,0.9460889123382369
417_Mg,1.0959820329137937
417_pH,1.0077854413893883
418_P,0.9794441339571912
418_K,0.9735600565736259
418_Mg,1.1217434707927578
418_pH,1.0162582574990147
419_P,0.931661263231564
419_K,0.9315152256271292
419_Mg,1.0747631109183091
419_pH,1.005527922279647
420_P,0.9320375077397417
420_K,0.9457324701788342
420_Mg,1.043225454077898
420_pH,1.011730718342955
421_P,0.9723114436822214
421_K,0.8982951704252934
421_Mg,1.0155055157957718
421_pH,1.015755810289466
422_P,0.9569015692653128
422_K,1.0176120802327924
422_Mg,0.9680630093206729
422_pH,1.0177482762592933
423_P,0.9632779228824158
423_K,0.9842000035264206
423_Mg,1.0453979537988187
423_pH,1.0079174057211
424_P,0.997945826237609
424_K,0.9450090841538725
424_Mg,1.0599156676331654
424_pH,1.0129970384821254
425_P,0.8397782548397039
425_K,0.9287801193059568
425_Mg,1.056823522016405
425_pH,1.0135104666618915
426_P,0.9791082480500606
426_K,0.8906557358528484
426_Mg,0.9265581148665293
426_pH,1.0025734306738148
427_P,0.9045917838352315
427_K,0.9309283696712939
427_Mg,0.9248527582332319
427_pH,1.0076404947276574
428_P,0.9503698125279851
428_K,0.9800922332193549
428_Mg,1.0355701490019436
428_pH,1.0043540007425549
429_P,1.0037062468959312
429_K,0.94853936096732
429_Mg,0.9791417625893073
429_pH,1.0085553906188192
430_P,0.9231876228167313
430_K,0.9329842130034147
430_Mg,1.0083523714395979
430_pH,1.012783676533155
431_P,0.9973460751367252
431_K,0.9557723411550797
431_Mg,1.0212742977255695
431_pH,1.0146735289384916
432_P,1.0463250317886745
432_K,1.231510587664525
432_Mg,1.0106232473152315
432_pH,1.0041018915477025
433_P,1.0292498911427388
433_K,1.19207833281876
433_Mg,1.0428344786553125
433_pH,0.9979436185445817
434_P,1.2162661250329359
434_K,1.3327780855133886
434_Mg,0.9781753456296813
434_pH,1.0114783890047219
435_P,1.1051560633850717
435_K,1.1825426235214282
435_Mg,0.9674267115231955
435_pH,1.0021610549278426
436_P,0.8370824154890774
436_K,1.086349810994355
436_Mg,1.0958318489336145
436_pH,1.002662351808499
437_P,0.8644572166361822
437_K,1.0972419146550094
437_Mg,1.0988700722092808
437_pH,1.0009261685483661
438_P,1.0708346219899687
438_K,1.2530741516669341
438_Mg,0.9786708614489623
438_pH,1.0050671552651789
439_P,0.9421077493221693
439_K,1.1349485378399875
439_Mg,1.087423653380416
439_pH,0.9982964789440604
440_P,0.9273054149831308
440_K,1.022808538142306
440_Mg,0.9098245653260807
440_pH,1.001246315505637
441_P,0.9356426399330361
441_K,1.030586479516402
441_Mg,0.9806580856562365
441_pH,1.0029775420664464
442_P,0.8580029587829804
442_K,1.1147632295836494
442_Mg,1.1300790060179025
442_pH,0.9966702578248631
443_P,0.9739849376556994
443_K,1.149020541974016
443_Mg,1.05603130517235
443_pH,1.0046306987464086
444_P,0.9971025999113559
444_K,1.0162643490783887
444_Mg,0.8768315360860301
444_pH,0.9992144268313727
445_P,0.8996471903879718
445_K,0.9886357558731017
445_Mg,0.9417905625642715
445_pH,1.0008465947958423
446_P,0.9218462590400043
446_K,1.0227295417509061
446_Mg,0.9792710425630302
446_pH,1.0037098321265832
447_P,1.011301431663478
447_K,1.1131725019639274
447_Mg,1.076218214534459
447_pH,0.9946477633963623
448_P,0.8582270770516824
448_K,1.0808971424029885
448_Mg,1.1651441506992068
448_pH,0.9947689124253336
449_P,0.8469259634329593
449_K,1.0349198233606451
449_Mg,1.034662916206594
449_pH,1.002688451596395
450_P,1.1122805139184473
450_K,1.3356268948185552
450_Mg,1.0226836974029405
450_pH,1.0078208975659078
451_P,1.154632670477756
451_K,1.2210581661697324
451_Mg,0.980207088768866
451_pH,1.0013266875448255
452_P,0.9243361360440109
452_K,1.1345293650920711
452_Mg,1.0467408633534865
452_pH,0.997363240786457
453_P,0.8757028693647553
453_K,1.0222909464110481
453_Mg,0.9829638882181991
453_pH,0.9977141113003237
454_P,0.904575672246442
454_K,1.06802815519582
454_Mg,0.996588839360998
454_pH,0.9989490801881689
455_P,0.9477904913585269
455_K,1.04481201891282
455_Mg,0.986249123025654
455_pH,1.002551248722974
456_P,1.0894717251467894
456_K,1.1106765295033831
456_Mg,1.0456113981712358
456_pH,1.0028725143773893
457_P,0.9355773223463659
457_K,1.0798771265933593
457_Mg,1.087476041179258
457_pH,1.0003238863922475
458_P,0.8608245725769879
458_K,1.167947826248374
458_Mg,1.1486832592208467
458_pH,1.0043548449159976
459_P,0.9136838887035446
459_K,1.0570150395222717
459_Mg,1.102573846511008
459_pH,1.0031227168715682
460_P,0.8773436778099232
460_K,1.023913794498574
460_Mg,1.0178623899390487
460_pH,0.9991343760228181
461_P,0.8991508192198825
461_K,1.0219904408870248
461_Mg,0.9567241667538042
461_pH,1.0000714965635444
462_P,0.8246513037183589
462_K,1.0217805383707244
462_Mg,1.0577538578638357
462_pH,1.0022977522441987
463_P,1.141220322095475
463_K,1.0339762379189958
463_Mg,0.9498979333145919
463_pH,1.0046183970876
464_P,0.9171904223633074
464_K,1.0836496820492587
464_Mg,1.0901698672045823
464_pH,1.0009774810023957
465_P,1.0186578888447895
465_K,1.1383261656051542
465_Mg,1.0963524384395533
465_pH,0.9992245862776233
466_P,1.0296195450164334
466_K,1.0039116063392317
466_Mg,0.9310438193499366
466_pH,1.0007818340001298
467_P,1.0292637995764506
467_K,1.1342496477785895
467_Mg,1.0285059780343102
467_pH,0.9983465134793926
468_P,0.912515115765092
468_K,1.0370910377496187
468_Mg,0.9729081642674567
468_pH,0.9986871182710294
469_P,0.8669680538832615
469_K,1.1174492922801107
469_Mg,1.1519675923045807
469_pH,1.0004607817897944
470_P,0.9375105908161275
470_K,1.0989664754376292
470_Mg,1.054624150495178
470_pH,1.0042910337695208
471_P,1.5257567556623695
471_K,1.2232755251383516
471_Mg,1.0610181509120944
471_pH,1.002338415698441
472_P,0.9246118964822442
472_K,1.1771357517711787
472_Mg,1.1383949760686158
472_pH,1.0008337825908271
473_P,1.3203914619103123
473_K,1.1617528936200379
473_Mg,1.0478796387178533
473_pH,1.0001864147925987
474_P,1.1736655945927343
474_K,1.0362908737145522
474_Mg,0.9980037827648119
474_pH,1.000089854851279
475_P,1.1249005386069386
475_K,1.2190373136404793
475_Mg,1.0284554469609106
475_pH,1.000266619993563
476_P,0.8742199699040238
476_K,1.0342917467720278
476_Mg,1.0777759169159575
476_pH,1.0016612666799474
477_P,1.115724119144481
477_K,1.0936945561263154
477_Mg,1.080969050971508
477_pH,1.0048344351849594
478_P,1.3097600804324507
478_K,1.1083780399602556
478_Mg,1.0014254864561623
478_pH,1.0076619425325024
479_P,0.9851066715517032
479_K,1.0816580750388052
479_Mg,1.0746494870647723
479_pH,1.0054386858780473
480_P,1.2562122398994786
480_K,1.3683041077472153
480_Mg,1.0289384785766478
480_pH,1.0085830525913642
481_P,1.3210809507015662
481_K,1.278868626219948
481_Mg,1.0328683252629376
481_pH,0.992512251589578
482_P,1.0851815989854834
482_K,1.1371191577681832
482_Mg,1.0564614340191203
482_pH,1.005406426015716
483_P,1.097258928601314
483_K,1.0875917498029402
483_Mg,0.9847739136871586
483_pH,0.9956991437132504
484_P,1.131156068860028
484_K,1.1153019276861182
484_Mg,0.9828959978239123
484_pH,0.9978811492614067
485_P,1.1413432551705065
485_K,1.0489246953587472
485_Mg,1.0568736734019226
485_pH,0.9957828534519142
486_P,1.0346216863560453
486_K,1.1086878540635452
486_Mg,1.0057543190456453
486_pH,0.9937235743976083
487_P,1.0323044991461003
487_K,0.9777908836910806
487_Mg,0.9687148802540747
487_pH,0.9860778563061959
488_P,1.0369765432787414
488_K,1.161632454382138
488_Mg,0.9941779085840797
488_pH,0.9969821695100687
489_P,1.0350684476699232
489_K,1.0997188715676278
489_Mg,0.9860734302988593
489_pH,0.9924906329252997
490_P,0.9473391261330391
490_K,1.0063793554011404
490_Mg,0.9832518297882683
490_pH,0.9829460980374015
491_P,0.901059142570536
491_K,1.0346743053902006
491_Mg,0.9620202474593245
491_pH,0.9852102506537869
492_P,0.9944905363610745
492_K,0.9980720284882937
492_Mg,0.9590311487190125
492_pH,0.9925431807871246
493_P,1.0693127274574827
493_K,1.1411983727199846
493_Mg,1.0333488175484347
493_pH,1.0018935433951837
494_P,0.9592939965381003
494_K,1.0860046588186987
494_Mg,0.9883604178873313
494_pH,0.9890067770442134
495_P,1.0301531675054652
495_K,1.172947039502507
495_Mg,0.9452414076478343
495_pH,0.9989944923477542
496_P,0.9156445882035151
496_K,1.0082939417547647
496_Mg,0.9273533117309791
496_pH,0.9934430690004469
497_P,0.901653259994726
497_K,1.0210847283685651
497_Mg,0.9469451981328976
497_pH,0.99721515093641
498_P,1.0506463181208385
498_K,1.086023996366244
498_Mg,1.0459230167424924
498_pH,0.9903022280152548
499_P,0.9745194721508534
499_K,1.0905969043435118
499_Mg,0.9891526330815764
499_pH,0.9910747958266855
500_P,1.2577540482765588
500_K,1.112208642301655
500_Mg,0.9789847183353084
500_pH,0.9876570003166991
501_P,0.8800012473489459
501_K,1.0205980018718706
501_Mg,0.9236197954161429
501_pH,0.9936630545159405
502_P,0.9842883257691256
502_K,1.036778440291592
502_Mg,0.9544974565104728
502_pH,0.9885561469314984
503_P,0.9962819721817905
503_K,1.0433445888241775
503_Mg,0.9621815265118773
503_pH,0.9959572165435393
504_P,1.5125598344677582
504_K,1.0583068669744826
504_Mg,0.9555275776053874
504_pH,0.9837544959357672
505_P,0.9846934714174992
505_K,1.0119139486401343
505_Mg,0.9227734347405451
505_pH,0.9959533533552716
506_P,0.89596742512242
506_K,1.0037613178405667
506_Mg,0.91926507352734
506_pH,0.9981315657539431
507_P,0.998391588951396
507_K,1.1472494585838866
507_Mg,0.9801265817646196
507_pH,0.9898195758286387
508_P,0.8898875502747505
508_K,1.0570459595341137
508_Mg,0.987186729868595
508_pH,0.9933311373892639
509_P,1.1053387322444168
509_K,1.2019802907692487
509_Mg,0.9529396537766385
509_pH,0.9974439777938485
510_P,0.9430746358991482
510_K,1.10901522787296
510_Mg,0.9484849217038543
510_pH,0.9932722744512767
511_P,0.9005423748114598
511_K,1.0440067097987027
511_Mg,0.9497945474253644
511_pH,0.9973227967371354
512_P,0.9352284441160917
512_K,1.125067537968097
512_Mg,0.9559066361294685
512_pH,0.9946772499860532
513_P,0.93162802871556
513_K,1.0970929329746026
513_Mg,0.9486295939371705
513_pH,0.9951914076482263
514_P,0.9651173669156285
514_K,1.0541349799292894
